rps-cv-images/train\rock\X4UIuiTnzUP68r86.png,rock,0.16158230655881653
rps-cv-images/train\rock\x6RZUj3vDGq0u806.png,rock,0.19968875287925833
rps-cv-images/train\rock\X9KQv42y96rD2TO9.png,rock,0.12459648110140248
rps-cv-images/train\rock\xBWG6t5EvReNN7mW.png,rock,0.19163292203531773
rps-cv-images/train\rock\xc9iqz3P8tF5YdCG.png,rock,0.19836304587213494
rps-cv-images/train\rock\xczZynV4iyBbLHvt.png,rock,0.1900826178189599
rps-cv-images/train\rock\xDVakDa8abIKURzb.png,rock,0.1919405332621515
rps-cv-images/train\rock\XdWXMPZZwwXhwYGI.png,rock,0.056545642902390295
rps-cv-images/train\rock\XFCJ1H5zoEXgE5CX.png,rock,0.09871493119281154
rps-cv-images/train\rock\xH9uXlr7ev4rhwf2.png,rock,0.09066378449310807
rps-cv-images/train\rock\xhK87JYV3RYJYhA2.png,rock,0.023447203738639375
rps-cv-images/train\rock\XLXLcpDFWHNVkYQ6.png,rock,0.12681661740821282
rps-cv-images/train\rock\XmtW0hEB1JqbZ3eu.png,rock,0.05398554265967407
rps-cv-images/train\rock\xMzUrLkx9vIWWwZU.png,rock,0.034918184773551623
rps-cv-images/train\rock\xn0aW7kbdkNaR2cj.png,rock,0.08643867795289423
rps-cv-images/train\rock\XNzFnFkneYMqJQOF.png,rock,0.04814331867640527
rps-cv-images/train\rock\xPuMzxjXPJpLuCsl.png,rock,0.08438845570080665
rps-cv-images/train\rock\Xq3zZyHBFpklvwb6.png,rock,0.35651256740035264
rps-cv-images/train\rock\xqCLaIfsVBFNf63M.png,rock,0.23129123888603378
rps-cv-images/train\rock\XqR9QAFi9qQMUdw2.png,rock,0.049901105995843
rps-cv-images/train\rock\XQVw2vKQl0dywWDc.png,rock,0.053679674947469364
rps-cv-images/train\rock\XRnYppsMGdfUa5mZ.png,rock,0.14049016860620633
rps-cv-images/train\rock\XRzyLHESg63okg01.png,rock,0.059694438354220364
rps-cv-images/train\rock\Xshr8uYgfxIuHXyO.png,rock,0.04602976707600912
rps-cv-images/train\rock\Xt7qc6XbbZ4OcpW6.png,rock,0.07830752610021995
rps-cv-images/train\rock\xxUPxq2BY6NvCmP2.png,rock,0.05536320387564844
rps-cv-images/train\rock\xy6EzMBW1U0aWDhr.png,rock,0.035660787464973885
rps-cv-images/train\rock\y0ZTIzS3rpKagERb.png,rock,0.23130983637254515
rps-cv-images/train\rock\y57pFGvddZimmNu8.png,rock,0.15608408766780782
rps-cv-images/train\rock\y6SQqRL9aPExUa7f.png,rock,0.18053612881802703
rps-cv-images/train\rock\y7JyZqsFZUwdvkY2.png,rock,0.04469153602818309
rps-cv-images/train\rock\yAKYvpfUMYbJhbDP.png,rock,0.06494165022659829
rps-cv-images/train\rock\yC1FoVJ7cUxIEfBc.png,rock,0.19720697348685323
rps-cv-images/train\rock\yeinQlqGeaqSgvoN.png,rock,0.14134628205743305
rps-cv-images/train\rock\yF6HU2xSYYVTtH91.png,rock,0.038497770179751915
rps-cv-images/train\rock\yga4KN1EfpYG2u9w.png,rock,0.025318384383528507
rps-cv-images/train\rock\yhdKczrnPdXbTjZc.png,rock,0.16659984669048722
rps-cv-images/train\rock\YIHmMbsN487PuNaH.png,rock,0.06354730666578991
rps-cv-images/train\rock\YipqelrMu7Sd6whV.png,rock,0.03685475541524536
rps-cv-images/train\rock\yJeAgusgncrC0SBZ.png,rock,0.058384415096446325
rps-cv-images/train\rock\yLeWjzIsAgQO8rT2.png,rock,0.18266422905596952
rps-cv-images/train\rock\YllhyQANozETi3MM.png,rock,0.0650674650763976
rps-cv-images/train\rock\Ym1qa4AJM9udyyyL.png,rock,0.1290509781838196
rps-cv-images/train\rock\YmNXS0VhjQjldK3P.png,rock,0.108971621424694
rps-cv-images/train\rock\yoses2FRtQruYUYE.png,rock,0.11848811676621379
rps-cv-images/train\rock\yQIWMi6PpMKRMZaa.png,rock,0.16615510310536336
rps-cv-images/train\rock\yrzokMUYHlOLsRhQ.png,rock,0.11510052258350771
rps-cv-images/train\rock\YsMoNGFWu7H9X7DM.png,rock,0.19259366368028288
rps-cv-images/train\rock\yt9k2pmBRzMEXoee.png,rock,0.11631924612657008
rps-cv-images/train\rock\Yux1PtSfRvXafFLT.png,rock,0.05015400159432054
rps-cv-images/train\rock\yxZyXGFCtnDwavIo.png,rock,0.1715520893302026
rps-cv-images/train\rock\Yzx0RwB2AFNAvC6s.png,rock,0.13727114973740898
rps-cv-images/train\rock\Z1iNm9ej2ER2TGtC.png,rock,0.10920778088318446
rps-cv-images/train\rock\z2NDPC5oc02bXnnK.png,rock,0.13437540452234173
rps-cv-images/train\rock\Z2rJQc2FfElAoITB.png,rock,0.014587753053342657
rps-cv-images/train\rock\z8U1YdLOa1FwflzO.png,rock,0.03388116618498589
rps-cv-images/train\rock\zdNuxse3BvJK3s6Q.png,rock,0.05389932235431684
rps-cv-images/train\rock\ZeANrD34jghq5aPt.png,rock,0.11547434190005486
rps-cv-images/train\rock\zihL322yBqQvYvhE.png,rock,0.11320953537279978
rps-cv-images/train\rock\zkNTynOVx99Kr46m.png,rock,0.009379461552207544
rps-cv-images/train\rock\ZljuXHZdMhwFPe6H.png,rock,0.19996575412870868
rps-cv-images/train\rock\zM2n6u50gHzL1i6i.png,rock,0.03227741734616241
rps-cv-images/train\rock\ZM4bG569OHTj1XMT.png,rock,0.10712348579279035
rps-cv-images/train\rock\zp7Okc8j1CJgB8ji.png,rock,0.2763882220786385
rps-cv-images/train\rock\ZPRYcDY3SAyZigkB.png,rock,0.09837845948804985
rps-cv-images/train\rock\zrrYLvM2uywyFwRy.png,rock,0.03826218870322864
rps-cv-images/train\rock\ZUROGMkonFX6dWC9.png,rock,0.07163046460447875
rps-cv-images/train\rock\ZVYkpv1wvpH7lSDu.png,rock,0.28911686805307896
rps-cv-images/train\rock\ZWKMxS1Yoa5ZvkOz.png,rock,0.137073294973496
rps-cv-images/train\rock\ZWrzVOGgkuKQRDnQ.png,rock,0.10959754741602186
rps-cv-images/train\rock\Zyzp7nBCojgQeCZs.png,rock,0.08631533697775827
rps-cv-images/train\rock\Zz52yCODsLplv7rK.png,rock,0.21107331531484896
rps-cv-images/train\rock\zZRojXITRo7bAIRT.png,rock,0.09325271024499734
rps-cv-images/train\scissors\0657zSfiTYzP2jrl.png,scissors,0.14396357589797992
rps-cv-images/train\scissors\138Tx9KlEfheT3uB.png,scissors,0.05400221133184991
rps-cv-images/train\scissors\17HZDUFSVPxcar99.png,scissors,0.12591979279531362
rps-cv-images/train\scissors\256MrhkDete6aQhP.png,scissors,0.022457798945108316
rps-cv-images/train\scissors\277q9TUTAsBAbTCj.png,scissors,0.12867935942388692
rps-cv-images/train\scissors\3kVoftgTNdDcvPPY.png,scissors,0.15822960461622373
rps-cv-images/train\scissors\3n4i3lKB3nZOpDVv.png,scissors,0.1697287341929709
rps-cv-images/train\scissors\3Q6h5cXYeNTeOLgD.png,scissors,0.05731921493499343
rps-cv-images/train\scissors\3sHqqD2BAKmQp4dk.png,scissors,0.025722324503378722
rps-cv-images/train\scissors\3UH9T0W1eZQW36xF.png,scissors,0.04110784242940175
rps-cv-images/train\scissors\44Hu6owS3pPqmyG1.png,scissors,0.1230881709148059
rps-cv-images/train\scissors\46fOqpoVsNjc9m9m.png,scissors,0.08060469209917065
rps-cv-images/train\scissors\4burI8a7jyfTRBl6.png,scissors,0.09026870934171143
rps-cv-images/train\scissors\4E0THAnIciVeLK79.png,scissors,0.0028097358247730986
rps-cv-images/train\scissors\4hvoLYY28SGuZCEI.png,scissors,0.12088127255350486
rps-cv-images/train\scissors\4X8TOCQTfCWnMfm2.png,scissors,0.10020147102436656
rps-cv-images/train\scissors\4y86vmtzJs0qzfLf.png,scissors,0.014537983396222545
rps-cv-images/train\scissors\4z7r8yUDFk3HwEgN.png,scissors,0.22343669989025172
rps-cv-images/train\scissors\4Zh2kADxqxEsPTrX.png,scissors,0.10482824297374056
rps-cv-images/train\scissors\533ZH0WCaiOZO0nL.png,scissors,0.2501498273511968
rps-cv-images/train\scissors\55yz6JI9f5DTbq9D.png,scissors,0.04088422144612657
rps-cv-images/train\scissors\56VICUKU6RgoLTHW.png,scissors,0.11918252229951197
rps-cv-images/train\scissors\5CzwWCDnxKOJz5T0.png,scissors,0.18898547066695567
rps-cv-images/train\scissors\5DdrFpDc8YbG1oCo.png,scissors,0.18476164440011372
rps-cv-images/train\scissors\5EUrUn1fjmi3TKE3.png,scissors,0.075359012751616
rps-cv-images/train\scissors\5inLBb6qZY0gpX3b.png,scissors,0.07954952504838132
rps-cv-images/train\scissors\5mipmm4t8RM5o0tW.png,scissors,0.1840859851771721
rps-cv-images/train\scissors\5p5Qjz4unC0KcWoL.png,scissors,0.06035787624267993
rps-cv-images/train\scissors\5QHP8zydBsbWyt4T.png,scissors,0.22558204445109176
rps-cv-images/train\scissors\5VvYOvnkxKc8PIog.png,scissors,0.10874077562117374
rps-cv-images/train\scissors\63khvkT3L0GCdMHh.png,scissors,0.043056679651347365
rps-cv-images/train\scissors\64ktckSF0c26K6AY.png,scissors,0.036464435029431086
rps-cv-images/train\scissors\65PVbRzrpzfdu8nJ.png,scissors,0.16467485818287528
rps-cv-images/train\scissors\67sMDIYRNxuVsQQ8.png,scissors,0.11534499532362576
rps-cv-images/train\scissors\6CyIuv1pvHDwTWmR.png,scissors,0.14297252262643723
rps-cv-images/train\scissors\6drquJLYR4bjZX2E.png,scissors,0.13694810875570382
rps-cv-images/train\scissors\6gt1kvpjTKJIA7S0.png,scissors,0.052584545114063304
rps-cv-images/train\scissors\6i1Xy1NAW6h8RzL7.png,scissors,0.12919221762570246
rps-cv-images/train\scissors\6TMYdUMhaEWHQOcc.png,scissors,0.07806831816105393
rps-cv-images/train\scissors\6weMqPPWdXLD7lNy.png,scissors,0.14464276173856302
rps-cv-images/train\scissors\6z9hCJxzN11rIsJH.png,scissors,0.22780525244217675
rps-cv-images/train\scissors\6ZAZiGMRp4VD1hDD.png,scissors,0.17490459925387186
rps-cv-images/train\scissors\6ZoT4ZO8D4G74afj.png,scissors,0.04109359698039709
rps-cv-images/train\scissors\7A1YTmfZsbSdxPKy.png,scissors,0.15629457459648857
rps-cv-images/train\scissors\7c2VZ3UGtDTLecjo.png,scissors,0.13326869798334612
rps-cv-images/train\scissors\7dBQ0fOpCs03OmnR.png,scissors,0.08072718499127357
rps-cv-images/train\scissors\7gnNbHRprrV3r7kX.png,scissors,0.0811819622055733
rps-cv-images/train\scissors\7jLYhf025vHEX7kp.png,scissors,0.21148210778082924
rps-cv-images/train\scissors\7LFhnAZBWmtcMqDM.png,scissors,0.25300104139161544
rps-cv-images/train\scissors\7M6QmAbgSaXFX9ES.png,scissors,0.06378242549781368
rps-cv-images/train\scissors\7SOrAw5PvJghnwuq.png,scissors,0.11841570565561399
rps-cv-images/train\scissors\7vtC68OSHd1FZJvN.png,scissors,0.08958716886509462
rps-cv-images/train\scissors\7Y69sHtbGL2KHj8O.png,scissors,0.060537409367807764
rps-cv-images/train\scissors\7Zb3QM9tznboKuQE.png,scissors,0.0660357761667325
rps-cv-images/train\scissors\7zCqi454ijCrPu6H.png,scissors,0.17884960184385854
rps-cv-images/train\scissors\8aOKoHx8aFjtDkxJ.png,scissors,0.07139283024078644
rps-cv-images/train\scissors\8AR7dUmrz9jcFrHu.png,scissors,0.22372415124297096
rps-cv-images/train\scissors\8dKMDDHzX9WeRAaN.png,scissors,0.04709167627651084
rps-cv-images/train\scissors\8ei3rSl89D6W8Tav.png,scissors,0.23825717640260624
rps-cv-images/train\scissors\8Gew5erdZ7A4K3gI.png,scissors,0.06440131817606572
rps-cv-images/train\scissors\8isFA2VQqLOxzuvC.png,scissors,0.12585915972392575
rps-cv-images/train\scissors\8K3rwVoAAjAqkkqq.png,scissors,0.05919983572998848
rps-cv-images/train\scissors\8pCggsYVt6kUOza4.png,scissors,0.04054108178396426
rps-cv-images/train\scissors\8Q1PAZsxpLf5FAo6.png,scissors,0.08489184181261895
rps-cv-images/train\scissors\8rqHdq10eHPzVV4N.png,scissors,0.12865594168726494
rps-cv-images/train\scissors\8VaAxK3h5GeQAqRn.png,scissors,0.1824811719237756
rps-cv-images/train\scissors\95NcnE0omOzXLqs3.png,scissors,0.22072826491816314
rps-cv-images/train\scissors\9A40U8awLxJ2lf1E.png,scissors,0.05510358500953111
rps-cv-images/train\scissors\9C2CyZRK18hcyHSx.png,scissors,0.04112681454803394
rps-cv-images/train\scissors\9n5YXSqxWa9wgPIW.png,scissors,0.193793485080226
rps-cv-images/train\scissors\9r4WuhdqPmffGmPA.png,scissors,0.11585541541347168
rps-cv-images/train\scissors\9tyrAAweW8qCI4st.png,scissors,0.026393432160809464
rps-cv-images/train\scissors\9VLUR3WfMvIdEMrO.png,scissors,0.01589652213784469
rps-cv-images/train\scissors\9wjorYJt2c8t6y5Q.png,scissors,0.039200699120614316
rps-cv-images/train\scissors\9YPMzKwEOWcIx1oN.png,scissors,0.1067285994600924
rps-cv-images/train\scissors\9ZqjWey4XHP94iRr.png,scissors,0.21538122422869
rps-cv-images/train\scissors\A0t6YRrNR7SEI6DZ.png,scissors,0.23308307068092313
rps-cv-images/train\scissors\a6nlEYiU2vnnUcp3.png,scissors,0.05609078348183759
rps-cv-images/train\scissors\a8DBHodNOhJCxQrN.png,scissors,0.05570904656355988
rps-cv-images/train\scissors\a9YV7Tzoj751vTun.png,scissors,0.24847420431696013
rps-cv-images/train\scissors\aDk2yxglXt7Xkrzw.png,scissors,0.04128389773174464
rps-cv-images/train\scissors\AgfZ2awwDPr3d50b.png,scissors,0.04038941900089336
rps-cv-images/train\scissors\AIdBo3sdoduT52KJ.png,scissors,0.053860331320201175
rps-cv-images/train\scissors\ainbAijlBiMxQcNq.png,scissors,0.05761539095779119
rps-cv-images/train\scissors\ak3LcYS6c0jfzncs.png,scissors,0.09145850240369162
rps-cv-images/train\scissors\aK8TLrx71gTLlSXX.png,scissors,0.14775209675356255
rps-cv-images/train\scissors\aMAVOdimraDSK6P1.png,scissors,0.2304925478582266
rps-cv-images/train\scissors\AMl8nHQ9Ys6Tpvl3.png,scissors,0.06024425269242861
rps-cv-images/train\scissors\aMTILDN4K2ZEjYAx.png,scissors,0.07957468726605317
rps-cv-images/train\scissors\AOao5nWv96N9SV7O.png,scissors,0.08187862929182652
rps-cv-images/train\scissors\AoGoNngxM4z3CboT.png,scissors,0.15196666654364896
rps-cv-images/train\scissors\AORIZvib6x3RaA82.png,scissors,0.07198851300277433
rps-cv-images/train\scissors\AqKsjUyFEqJcD0HC.png,scissors,0.1720311710424745
rps-cv-images/train\scissors\AqQ5Xll9nVqJODji.png,scissors,0.06713295435441859
rps-cv-images/train\scissors\aRca3k5D1oCHVx0h.png,scissors,0.06119577713582028
rps-cv-images/train\scissors\ASH8lCQK8VGgkfyG.png,scissors,0.21913198467100434
rps-cv-images/train\scissors\asi6ZQCskd51eHm1.png,scissors,0.12760058179318295
rps-cv-images/train\scissors\At8YmfH681yAI9O6.png,scissors,0.09549015295150416
rps-cv-images/train\scissors\b4Qm4ZK5AAUQo1Ax.png,scissors,0.08717147973160985
rps-cv-images/train\scissors\b6laDVaqf5K3aQvH.png,scissors,0.03202533120307019
rps-cv-images/train\scissors\B9HRznSZlfXYAUwK.png,scissors,0.056140884457286856
rps-cv-images/train\scissors\bAQiTy59XVNlKqc4.png,scissors,0.03424965508048319
rps-cv-images/train\scissors\Bd18RfxcJr6O5n6j.png,scissors,0.027328015773843625
rps-cv-images/train\scissors\BdMHRwUTJ4FI4uPr.png,scissors,0.16580051379091088
rps-cv-images/train\scissors\bI7SDSU3g7fZsxRM.png,scissors,0.06375334216015556
rps-cv-images/train\scissors\BJwCAwQV0EWaUT1X.png,scissors,0.2378515727604162
rps-cv-images/train\scissors\bLJSE1dl7VbQCUF9.png,scissors,0.26480958066419474
rps-cv-images/train\scissors\bmlw6acW9500qauw.png,scissors,0.08468049155474905
rps-cv-images/train\scissors\BmVM7T7MvIkewekj.png,scissors,0.15751050738694666
rps-cv-images/train\scissors\bn7yju6XvU87slzH.png,scissors,0.1974766955387228
rps-cv-images/train\scissors\BpCDUnGgYRS4T8IG.png,scissors,0.1816176063119642
rps-cv-images/train\scissors\BtUfOjTzw9EEvNHO.png,scissors,0.10760665902503003
rps-cv-images/train\scissors\BwX4LCp8V8FlquK1.png,scissors,0.03686734558335751
rps-cv-images/train\scissors\bzQcSRVP3M7abinD.png,scissors,0.1658174277334893
rps-cv-images/train\scissors\c5vx49tv1qUAH19T.png,scissors,0.07166987387700816
rps-cv-images/train\scissors\c9oqImbEKG7Ij1cO.png,scissors,0.16727393171835742
rps-cv-images/train\scissors\caj9PiWZ2BenuxXF.png,scissors,0.10862772773189347
rps-cv-images/train\scissors\cbGRRpm8EE2K6pDH.png,scissors,0.08229809088143238
rps-cv-images/train\scissors\cDveaur4dR2ZCCo8.png,scissors,0.17853627069739605
rps-cv-images/train\scissors\CemUmBPmUpNgXfMC.png,scissors,0.25916988655774204
rps-cv-images/train\scissors\cHA3IuTLuXm10QNQ.png,scissors,0.09257909784463154
rps-cv-images/train\scissors\CiZDoU3BINzzruL8.png,scissors,0.026224832764508713
rps-cv-images/train\scissors\CjjM6i1OEFaKcm6e.png,scissors,0.027050141609120903
rps-cv-images/train\scissors\Ckqc5ia9xteRont9.png,scissors,0.024879593424328224
rps-cv-images/train\scissors\CLCnzerdshjQe3HQ.png,scissors,0.09588840223655964
rps-cv-images/train\scissors\cLvjnABO9kFuwjP0.png,scissors,0.25629581693142384
rps-cv-images/train\scissors\CmzQ1oRM0ei850Wl.png,scissors,0.055717847220573206
rps-cv-images/train\scissors\CO4Xhg1dx5dmvwlo.png,scissors,0.195111049353684
rps-cv-images/train\scissors\CPRUyuzmPTO8JrEp.png,scissors,0.18239914859963594
rps-cv-images/train\scissors\cPuxKnJCdcTotM5k.png,scissors,0.0685047206598598
rps-cv-images/train\scissors\Ct3DVjkYKTia5Xq9.png,scissors,0.057244718632046235
rps-cv-images/train\scissors\CTbANISUvZMD2T4L.png,scissors,0.043723870183288965
rps-cv-images/train\scissors\Cw34q0DptQFOEeoF.png,scissors,0.03606960587476242
rps-cv-images/train\scissors\d9N9D5ldS6PCfFXu.png,scissors,0.12269469907642638
rps-cv-images/train\scissors\Dcb4pD70p3oKdeIW.png,scissors,0.15236247811385725
rps-cv-images/train\scissors\DcbHRGWKeOdFBzEs.png,scissors,0.1077433083914388
rps-cv-images/train\scissors\dFlxUAypUgfOZqoV.png,scissors,0.03907257721685618
rps-cv-images/train\scissors\dFrcUPZxOwwT04y9.png,scissors,0.08401355427193302
rps-cv-images/train\scissors\DgzqzxG2Zr26s93Y.png,scissors,0.14033270189818994
rps-cv-images/train\scissors\DH7iguASbWIzzBnT.png,scissors,0.08329522128694303
rps-cv-images/train\scissors\DJQMlkIuVBNMoXMX.png,scissors,0.04640609549807088
rps-cv-images/train\scissors\dkrdiLQ61q78gidZ.png,scissors,0.06724087166042365
rps-cv-images/train\scissors\Dl9fg6ttVQY9U28G.png,scissors,0.05724656343700335
rps-cv-images/train\scissors\dLkgXxZJ7KFoD4Ky.png,scissors,0.08343660875918452
rps-cv-images/train\scissors\DlzjcfKNEmUSyBy7.png,scissors,0.11793171575677686
rps-cv-images/train\scissors\dnXr5NzZKqzg8VgI.png,scissors,0.19245187156561994
rps-cv-images/train\scissors\dOgYDnySFw6fj21T.png,scissors,0.11789123258245839
rps-cv-images/train\scissors\dowAehk6HVomDGpw.png,scissors,0.11413482146706998
rps-cv-images/train\scissors\dpBDoATNj0ZtqSz3.png,scissors,0.22799683379007118
rps-cv-images/train\scissors\dpmWj9s5ily8GuyY.png,scissors,0.11797183664593049
rps-cv-images/train\scissors\DpuTr8KvePPqWO5Q.png,scissors,0.042597764656785594
rps-cv-images/train\scissors\dWIQvO3tVSLw4etp.png,scissors,0.04364260783584836
rps-cv-images/train\scissors\dxFGJyDhnNu3iOmm.png,scissors,0.04627547687357149
rps-cv-images/train\scissors\DXQaN15KphkE4i7z.png,scissors,0.16695100183950456
rps-cv-images/train\scissors\dyXtUOfqM9sxdcXr.png,scissors,0.06853649012468944
rps-cv-images/train\scissors\e1qGNUkh9ecj7QG3.png,scissors,0.1407761360521351
rps-cv-images/train\scissors\e5dFezMV6TxIvNXA.png,scissors,0.034801059506177456
rps-cv-images/train\scissors\E5WazBRd4ax2tHs4.png,scissors,0.09315706653713045
rps-cv-images/train\scissors\e6O1EpJykTCPNfvI.png,scissors,0.056565007923144964
rps-cv-images/train\scissors\e7wuzMq70FDcvaFr.png,scissors,0.021271558922947794
rps-cv-images/train\scissors\e8hlT6glM2V2RYgN.png,scissors,0.09909738001059534
rps-cv-images/train\scissors\e8p8cRK4gABNoiaZ.png,scissors,0.13387651225208128
rps-cv-images/train\scissors\Ea5uaRMj6JwEAEtn.png,scissors,0.10065082053528393
rps-cv-images/train\scissors\EBh8bZgOANio5kQw.png,scissors,0.12137920250390986
rps-cv-images/train\scissors\eCrwTPFv8gvWXubN.png,scissors,0.041345580696296784
rps-cv-images/train\scissors\EesxTpYzhZoMVlH8.png,scissors,0.03941996850473333
rps-cv-images/train\scissors\Egi7OpuV8V24C2LP.png,scissors,0.09657360434918208
rps-cv-images/train\scissors\EiSbUEkcpA3vRMGd.png,scissors,0.1072213541601609
rps-cv-images/train\scissors\eJ9GdFE4kzE0t5zh.png,scissors,0.1880533475458344
rps-cv-images/train\scissors\ejrBEOeknHrk4kCi.png,scissors,0.0776906132049843
rps-cv-images/train\scissors\ejWJ6Ber6qqXnuag.png,scissors,0.1891108316544418
rps-cv-images/train\scissors\EkArrGlCdj8NNPbu.png,scissors,0.08590287039645517
rps-cv-images/train\scissors\EKecGY0Gk9GJjT5n.png,scissors,0.07862530150257166
rps-cv-images/train\scissors\Em50Yggfyz815VUH.png,scissors,0.17882450023571128
rps-cv-images/train\scissors\Eodp43S6sgfxeCST.png,scissors,0.2406445881387086
rps-cv-images/train\scissors\Eolm0Lo5dzVwDYqB.png,scissors,0.13922626646831424
rps-cv-images/train\scissors\Ep0yJCcioRpgZquy.png,scissors,0.158562689054867
rps-cv-images/train\scissors\ePMywMOdTHYyxe1o.png,scissors,0.20624878342163075
rps-cv-images/train\scissors\eqJEQe8W9FP4TOck.png,scissors,0.07959478879767519
rps-cv-images/train\scissors\ErsQcWAahNPYPZs5.png,scissors,0.11767939341507344
rps-cv-images/train\scissors\esPjow7BN3RXc4gk.png,scissors,0.11820416899442165
rps-cv-images/train\scissors\eTkUxksFCvfsbVLs.png,scissors,0.1959975689223957
rps-cv-images/train\scissors\eU4VT33MEquo64QQ.png,scissors,0.15755230774548987
rps-cv-images/train\scissors\evBSpeXRlbUu82CV.png,scissors,0.13822577252150908
rps-cv-images/train\scissors\EwkiPoJwnH40BjKa.png,scissors,0.15444161046109353
rps-cv-images/train\scissors\EWWFVEzkNulhftg2.png,scissors,0.03253839897745711
rps-cv-images/train\scissors\F0440RDr6eKJusnY.png,scissors,0.06470118505267144
rps-cv-images/train\scissors\F4iIoT06hTWSuSs2.png,scissors,0.1789735184942558
rps-cv-images/train\scissors\FAgOt7E8exiEn1fa.png,scissors,0.08862069541379428
rps-cv-images/train\scissors\FayATL4XRpv7AB0y.png,scissors,0.16723665089514025
rps-cv-images/train\scissors\FCsZ8xbkykokN7sp.png,scissors,0.10885919207612374
rps-cv-images/train\scissors\fdVS2hjaLlbu5u8J.png,scissors,0.1945607639788846
rps-cv-images/train\scissors\FeKk3jfdVyzHV7l5.png,scissors,0.025643091214592493
rps-cv-images/train\scissors\FEpMZLoRy5eAgRvh.png,scissors,0.21596125266556418
rps-cv-images/train\scissors\FfCLY0qhfyOoyam8.png,scissors,0.051674411971489954
rps-cv-images/train\scissors\FFGftZrGnvN8rRqN.png,scissors,0.20346279574643678
rps-cv-images/train\scissors\fFnXXczN4qqWFcsE.png,scissors,0.029125677596089746
rps-cv-images/train\scissors\FHS2JqvlXGibavFw.png,scissors,0.049566582129999016
rps-cv-images/train\scissors\fIryCS56DD4INQKz.png,scissors,0.0472711422196296
rps-cv-images/train\scissors\FmGfsSfUAyHzsiAO.png,scissors,0.13386661099536343
rps-cv-images/train\scissors\fNhHWQTLa9YBoIo2.png,scissors,0.06678617289630301
rps-cv-images/train\scissors\fnV8zv0atHjQzfhV.png,scissors,0.0062111129860521015
rps-cv-images/train\scissors\FoYWUBXBw6qO7y0f.png,scissors,0.09622083981432628
rps-cv-images/train\scissors\FP1L4Ax4XDmqP2QB.png,scissors,0.2022578740756616
rps-cv-images/train\scissors\FqutRcI9gGbZl8Gv.png,scissors,0.08366462931485384
rps-cv-images/train\scissors\fRkWkCO0r8ZJ6ury.png,scissors,0.08029324703128142
rps-cv-images/train\scissors\fRMSey1LBvG1TRWj.png,scissors,0.18007281921564716
rps-cv-images/train\scissors\FSJKz70kgKxJyjjl.png,scissors,0.110571146433111
rps-cv-images/train\scissors\FSQhfK1gcYqm4O4W.png,scissors,0.1389212389486454
rps-cv-images/train\scissors\fTwiqatiNNgEeTBi.png,scissors,0.11292496501714668
rps-cv-images/train\scissors\fu07mFhmsJAtiPwr.png,scissors,0.044890206983434544
rps-cv-images/train\scissors\fXrAew7llUJLK8CU.png,scissors,0.16232809109889257
rps-cv-images/train\scissors\fYsFOMTEQ0VIy1Ma.png,scissors,0.21512221574765714
rps-cv-images/train\scissors\FyZeQAif9VpbknFi.png,scissors,0.20396125539996085
rps-cv-images/train\scissors\FzdAQgBSi3eRbR4z.png,scissors,0.26024438647512527
rps-cv-images/train\scissors\FZTB5QPwvq7b9xok.png,scissors,0.04895108637705046
rps-cv-images/train\scissors\g1gIEqOv6YDveleA.png,scissors,0.051368883923084814
rps-cv-images/train\scissors\g2CVyHgIl83M2F0m.png,scissors,0.1560065182214132
rps-cv-images/train\scissors\G3WzvjZXkizn9iK9.png,scissors,0.17485523744890927
rps-cv-images/train\scissors\G5iYVibCVfZW27jB.png,scissors,0.12064505931374642
rps-cv-images/train\scissors\g6KeAGhgzo4NSYWc.png,scissors,0.09238235042898575
rps-cv-images/train\scissors\G6trRFSUGIeaQorS.png,scissors,0.0663450998216492
rps-cv-images/train\scissors\GacGc5Z89bSZ5IXG.png,scissors,0.08151381655433054
rps-cv-images/train\scissors\gbGB4caRQYsV8ZcR.png,scissors,0.04705199544247825
rps-cv-images/train\scissors\GErhi3nROcOcubPG.png,scissors,0.1458062113865268
rps-cv-images/train\scissors\GfBCXN6UyOkkwshw.png,scissors,0.22086740885746783
rps-cv-images/train\scissors\GgA8wrylOr4pvJhZ.png,scissors,0.0657338109591623
rps-cv-images/train\scissors\GGQjHIWNHMjBHBsr.png,scissors,0.1606484345280289
rps-cv-images/train\scissors\GIFgGPzv7MykUgzM.png,scissors,0.11571571128583631
rps-cv-images/train\scissors\gK1XEsUjwJ5gDOSz.png,scissors,0.21627663723741425
rps-cv-images/train\scissors\GktptVfvaYXOIJCz.png,scissors,0.15566580940070848
rps-cv-images/train\scissors\GlmYygm1ezDtcUks.png,scissors,0.027487303051457673
rps-cv-images/train\scissors\gLvAPtEJW1Ff5KLX.png,scissors,0.06340058072538768
rps-cv-images/train\scissors\glvH49YVWOtxdOyh.png,scissors,0.09470213787509338
rps-cv-images/train\scissors\GPY2PK0wpb7ZoSVS.png,scissors,0.17471435449440678
rps-cv-images/train\scissors\gQyIUVHeIS3WYuzv.png,scissors,0.13713480312147197
rps-cv-images/train\scissors\Gr3EpS7AO3KtWTz0.png,scissors,0.06277652105735501
rps-cv-images/train\scissors\gs2BzCeH7aDo8Lhs.png,scissors,0.12913679144757614
rps-cv-images/train\scissors\GVxDgpt5p4FA2e6n.png,scissors,0.1145456700639301
